timestamp_relative,shoulder_pan_joint_desired_pos,shoulder_lift_joint_desired_pos,elbow_joint_desired_pos,wrist_1_joint_desired_pos,wrist_2_joint_desired_pos,wrist_3_joint_desired_pos,shoulder_pan_joint_actual_pos,shoulder_lift_joint_actual_pos,elbow_joint_actual_pos,wrist_1_joint_actual_pos,wrist_2_joint_actual_pos,wrist_3_joint_actual_pos,shoulder_pan_joint_desired_vel,shoulder_lift_joint_desired_vel,elbow_joint_desired_vel,wrist_1_joint_desired_vel,wrist_2_joint_desired_vel,wrist_3_joint_desired_vel,shoulder_pan_joint_actual_vel,shoulder_lift_joint_actual_vel,elbow_joint_actual_vel,wrist_1_joint_actual_vel,wrist_2_joint_actual_vel,wrist_3_joint_actual_vel
93.584778955,-1.726495231,-1.597812699,2.195869381,-0.600923119,1.404426285,4.148302479,-1.726494614,-1.597808663,2.195865393,-0.600922887,1.404427171,4.158843517,0.000071975,0.000344517,-0.000348009,0.000003395,0.000072194,-0.208364209,-0.000137200,-0.000686217,0.000674428,-0.000000173,-0.000153188,-0.180176452
93.600571285,-1.726493871,-1.597806195,2.195862811,-0.600923055,1.404427648,4.144857144,-1.726496045,-1.597815816,2.195872545,-0.600922887,1.404425502,4.155871868,0.000095684,0.000457880,-0.000462447,0.000004438,0.000095975,-0.222624849,-0.000063457,-0.000330116,0.000339034,0.000000693,-0.000079400,-0.185153529
93.616218503,-1.726492245,-1.597798412,2.195854951,-0.600922980,1.404429280,4.141180177,-1.726496045,-1.597817246,2.195873976,-0.600922887,1.404425263,4.152630806,0.000105447,0.000504584,-0.000509606,0.000004880,0.000105768,-0.237368563,-0.000002721,0.000022074,-0.000024084,0.000000718,0.000007365,-0.216131777
93.632359210,-1.726490568,-1.597790385,2.195846843,-0.600922902,1.404430962,4.137257271,-1.726495568,-1.597813908,2.195870399,-0.600922887,1.404425979,4.148842812,0.000101963,0.000487963,-0.000492851,0.000004751,0.000102273,-0.252616243,0.000060699,0.000305756,-0.000297807,0.000000472,0.000060456,-0.239244014
93.648991336,-1.726489036,-1.597783053,2.195839438,-0.600922830,1.404432499,4.133074776,-1.726494137,-1.597806756,2.195863724,-0.600922887,1.404427290,4.144912243,0.000087157,0.000417221,-0.000421472,0.000004134,0.000087422,-0.268336118,0.000101938,0.000460365,-0.000452132,0.000000229,0.000091465,-0.243985802
93.664603869,-1.726487820,-1.597777232,2.195833557,-0.600922772,1.404433718,4.128675626,-1.726492230,-1.597798649,2.195855618,-0.600922887,1.404429078,4.140936852,0.000064561,0.000309244,-0.000312512,0.000003181,0.000064757,-0.284247561,0.000102000,0.000505564,-0.000514989,0.000000073,0.000111800,-0.246836692
93.680836678,-1.726486992,-1.597773266,2.195829547,-0.600922729,1.404434548,4.123980375,-1.726491753,-1.597794835,2.195851564,-0.600922887,1.404429913,4.138919830,0.000038384,0.000184150,-0.000186276,0.000002073,0.000038501,-0.300472491,0.000105551,0.000507495,-0.000524573,0.000000028,0.000103950,-0.249784559
93.696535228,-1.726486576,-1.597771263,2.195827519,-0.600922705,1.404434966,4.119065018,-1.726489846,-1.597786729,2.195843458,-0.600922887,1.404431581,4.134788513,0.000014882,0.000071845,-0.000072947,0.000001082,0.000014929,-0.316546064,0.000098757,0.000470478,-0.000473942,-0.000000017,0.000103322,-0.259867966
93.712708798,-1.726486468,-1.597770735,2.195826979,-0.600922693,1.404435075,4.113859614,-1.726488415,-1.597780053,2.195836306,-0.600922887,1.404433250,4.129815102,0.000000870,0.000004902,-0.000005403,0.000000499,0.000000874,-0.332458600,0.000082202,0.000413329,-0.000417799,-0.000000025,0.000094820,-0.321855843
93.728668081,-1.726486469,-1.597770731,2.195826967,-0.600922685,1.404435073,4.108430706,-1.726487462,-1.597774808,2.195831060,-0.600922887,1.404434323,4.124409676,-0.000000230,-0.000000316,-0.000000162,0.000000478,-0.000000229,-0.349154041,0.000062912,0.000277938,-0.000283347,-0.000000018,0.000058734,-0.337239653
93.744811317,-1.726486473,-1.597770736,2.195826964,-0.600922677,1.404435069,4.102663494,-1.726486985,-1.597772900,2.195829391,-0.600922887,1.404434681,4.121674538,-0.000000248,-0.000000343,-0.000000176,0.000000520,-0.000000247,-0.370100471,0.000053868,0.000203373,-0.000213488,-0.000000014,0.000041366,-0.338321269
93.760507793,-1.726486477,-1.597770742,2.195826961,-0.600922669,1.404435065,4.096586707,-1.726486508,-1.597770993,2.195827246,-0.600922887,1.404435039,4.116201401,-0.000000268,-0.000000375,-0.000000194,0.000000569,-0.000000267,-0.392965552,0.000031149,0.000085207,-0.000096189,-0.000000007,0.000015567,-0.340206474
93.776696031,-1.726486482,-1.597770748,2.195826958,-0.600922659,1.404435061,4.090070062,-1.726486031,-1.597770516,2.195826530,-0.600922887,1.404435158,4.109871387,-0.000000289,-0.000000407,-0.000000211,0.000000618,-0.000000288,-0.416115527,0.000013115,0.000018505,-0.000025881,-0.000000002,0.000002075,-0.406239420
93.792556419,-1.726486487,-1.597770755,2.195826954,-0.600922649,1.404435056,4.083268539,-1.726486031,-1.597770516,2.195826530,-0.600922887,1.404435158,4.103128910,-0.000000307,-0.000000434,-0.000000226,0.000000661,-0.000000306,-0.437411363,0.000002896,-0.000008707,0.000005051,0.000000000,-0.000002841,-0.419249088
93.808865159,-1.726486492,-1.597770762,2.195826951,-0.600922638,1.404435051,4.076110179,-1.726486031,-1.597770516,2.195826530,-0.600922887,1.404435158,4.099734306,-0.000000321,-0.000000455,-0.000000237,0.000000692,-0.000000320,-0.455977612,0.000000221,-0.000013149,0.000010892,0.000000001,-0.000003436,-0.419785619
93.824651622,-1.726486497,-1.597770769,2.195826947,-0.600922627,1.404435046,4.068713685,-1.726486031,-1.597770516,2.195826769,-0.600922887,1.404435039,4.092945576,-0.000000330,-0.000000467,-0.000000243,0.000000710,-0.000000329,-0.470808636,-0.000001986,-0.000012932,0.000012444,0.000000001,-0.000002926,-0.420223206
93.839894733,-1.726486502,-1.597770777,2.195826943,-0.600922615,1.404435041,4.061087264,-1.726486031,-1.597770993,2.195826769,-0.600922887,1.404435039,4.085682392,-0.000000334,-0.000000469,-0.000000243,0.000000712,-0.000000332,-0.481591137,-0.000001970,-0.000008303,0.000008535,0.000000001,-0.000001736,-0.481438458
93.855918071,-1.726486507,-1.597770784,2.195826939,-0.600922604,1.404435035,4.053318753,-1.726486031,-1.597770993,2.195827007,-0.600922887,1.404435039,4.077366352,-0.000000331,-0.000000461,-0.000000238,0.000000699,-0.000000329,-0.488247249,-0.000001910,-0.000003938,0.000004312,0.000000000,-0.000000754,-0.521750629
93.871861699,-1.726486513,-1.597770791,2.195826935,-0.600922593,1.404435030,4.045464841,-1.726486508,-1.597770993,2.195827007,-0.600922887,1.404435039,4.068949223,-0.000000323,-0.000000445,-0.000000227,0.000000671,-0.000000322,-0.491155782,-0.000021609,-0.000001195,0.000001481,0.000000000,-0.000000184,-0.517549753
93.887939368,-1.726486518,-1.597770798,2.195826932,-0.600922583,1.404435025,4.037601301,-1.726486508,-1.597770993,2.195827007,-0.600922887,1.404435039,4.060729504,-0.000000311,-0.000000421,-0.000000212,0.000000633,-0.000000310,-0.491098567,-0.000020094,0.000000077,0.000000081,0.000000000,0.000000058,-0.503936172
93.903819282,-1.726486523,-1.597770805,2.195826929,-0.600922573,1.404435020,4.029763348,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,4.052702904,-0.000000297,-0.000000394,-0.000000195,0.000000589,-0.000000296,-0.489277767,-0.000012536,0.000000444,-0.000000382,-0.000000000,0.000000112,-0.493106991
93.919794326,-1.726486527,-1.597770811,2.195826926,-0.600922564,1.404435016,4.021991998,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,4.044792175,-0.000000284,-0.000000367,-0.000000179,0.000000546,-0.000000283,-0.487293367,-0.000005770,0.000000401,-0.000000391,-0.000000000,0.000000090,-0.487690210
93.935793154,-1.726486532,-1.597770817,2.195826923,-0.600922555,1.404435011,4.014165771,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,4.040860653,-0.000000272,-0.000000345,-0.000000165,0.000000511,-0.000000272,-0.487123759,-0.000003369,0.000000327,-0.000000329,-0.000000000,0.000000070,-0.485959679
93.951891983,-1.726486536,-1.597770822,2.195826920,-0.600922547,1.404435007,4.006350334,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,4.033037663,-0.000000268,-0.000000334,-0.000000158,0.000000493,-0.000000267,-0.490547131,-0.000000478,0.000000173,-0.000000185,-0.000000000,0.000000034,-0.482936829
93.967749154,-1.726486540,-1.597770827,2.195826918,-0.600922540,1.404435003,3.998505900,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,4.024818420,-0.000000268,-0.000000334,-0.000000158,0.000000492,-0.000000267,-0.491910480,0.000000587,0.000000064,-0.000000075,-0.000000000,0.000000011,-0.539478898
93.984109472,-1.726486545,-1.597770833,2.195826915,-0.600922532,1.404434998,3.990596543,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,4.015681744,-0.000000271,-0.000000341,-0.000000162,0.000000503,-0.000000270,-0.490486232,0.000000710,0.000000008,-0.000000014,-0.000000000,-0.000000000,-0.568345070
93.999688749,-1.726486549,-1.597770838,2.195826913,-0.600922523,1.404434994,3.982840717,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,4.006690025,-0.000000275,-0.000000350,-0.000000168,0.000000519,-0.000000274,-0.487746670,0.000000498,-0.000000012,0.000000009,0.000000000,-0.000000003,-0.548280716
94.015959130,-1.726486553,-1.597770844,2.195826910,-0.600922515,1.404434989,3.975024078,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.998136997,-0.000000280,-0.000000360,-0.000000175,0.000000535,-0.000000279,-0.484853273,0.000000256,-0.000000014,0.000000013,0.000000000,-0.000000003,-0.519953489
94.031711949,-1.726486558,-1.597770850,2.195826907,-0.600922506,1.404434985,3.967313592,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.989990711,-0.000000283,-0.000000368,-0.000000180,0.000000548,-0.000000282,-0.482903075,0.000000091,-0.000000010,0.000000010,0.000000000,-0.000000002,-0.497433990
94.047943849,-1.726486563,-1.597770856,2.195826904,-0.600922497,1.404434980,3.959553591,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.982088804,-0.000000285,-0.000000371,-0.000000182,0.000000553,-0.000000284,-0.482714521,0.000000008,-0.000000005,0.000000005,0.000000000,-0.000000001,-0.485421240
94.063851512,-1.726486567,-1.597770862,2.195826901,-0.600922489,1.404434976,3.951808039,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.974325657,-0.000000284,-0.000000369,-0.000000180,0.000000549,-0.000000283,-0.484956625,-0.000000021,-0.000000002,0.000000002,0.000000640,-0.000000000,-0.478218019
94.079913841,-1.726486572,-1.597770868,2.195826898,-0.600922480,1.404434971,3.944036349,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.966614962,-0.000000280,-0.000000359,-0.000000174,0.000000533,-0.000000279,-0.490054338,-0.000000022,-0.000000000,0.000000000,0.000021004,0.000000000,-0.476314127
94.095812309,-1.726486576,-1.597770873,2.195826896,-0.600922472,1.404434967,3.936107701,-1.726486985,-1.597770993,2.195827007,-0.600922410,1.404435039,3.958906889,-0.000000273,-0.000000342,-0.000000162,0.000000504,-0.000000273,-0.498333443,-0.000000015,0.000000000,-0.000000000,0.000019909,0.000000000,-0.476732671
94.111931523,-1.726486580,-1.597770878,2.195826893,-0.600922464,1.404434963,3.928041401,-1.726486985,-1.597770993,2.195827007,-0.600921933,1.404435039,3.951172352,-0.000000263,-0.000000317,-0.000000145,0.000000463,-0.000000263,-0.509804278,-0.000000007,0.000000000,-0.000000000,0.000012546,0.000000000,-0.479089051
94.127688076,-1.726486584,-1.597770883,2.195826891,-0.600922457,1.404434959,3.919829605,-1.726486985,-1.597770993,2.195827007,-0.600921933,1.404435039,3.943364382,-0.000000250,-0.000000285,-0.000000124,0.000000409,-0.000000250,-0.524235238,-0.000000002,0.000000000,-0.000000000,0.000005837,0.000000000,-0.484405309
94.144010369,-1.726486588,-1.597770888,2.195826889,-0.600922451,1.404434955,3.911215414,-1.726486985,-1.597770993,2.195827007,-0.600921933,1.404435039,3.939417839,-0.000000234,-0.000000246,-0.000000097,0.000000344,-0.000000234,-0.541707099,-0.000000001,0.000000000,-0.000000000,0.000003438,0.000000000,-0.488569200
94.159719240,-1.726486592,-1.597770891,2.195826888,-0.600922446,1.404434951,3.902471758,-1.726486985,-1.597770993,2.195827007,-0.600921933,1.404435039,3.931421757,-0.000000215,-0.000000202,-0.000000068,0.000000270,-0.000000216,-0.561067054,0.000000000,0.000000000,-0.000000000,0.000000528,0.000000000,-0.497300029
94.175945926,-1.726486595,-1.597770894,2.195826887,-0.600922442,1.404434948,3.893278039,-1.726486985,-1.597770993,2.195827007,-0.600921933,1.404435039,3.922763348,-0.000000196,-0.000000154,-0.000000035,0.000000190,-0.000000197,-0.582228511,0.000000001,0.000000000,-0.000000000,-0.000000561,0.000000000,-0.574938595
94.191750728,-1.726486598,-1.597770896,2.195826887,-0.600922440,1.404434945,3.883798491,-1.726486985,-1.597770993,2.195827007,-0.600921933,1.404435039,3.912823677,-0.000000175,-0.000000105,-0.000000002,0.000000108,-0.000000177,-0.603875519,0.000000001,-0.000000000,0.000000000,-0.000000700,-0.000000000,-0.623890221
94.208023577,-1.726486601,-1.597770897,2.195826887,-0.600922439,1.404434942,3.873961036,-1.726486985,-1.597770993,2.195827007,-0.600921933,1.404435039,3.902730227,-0.000000155,-0.000000057,0.000000030,0.000000027,-0.000000157,-0.625067434,0.000000000,-0.000000000,0.000000000,-0.000000497,-0.000000000,-0.621557772
94.223855526,-1.726486603,-1.597770898,2.195826888,-0.600922439,1.404434940,3.863781642,-1.726486985,-1.597770993,2.195827007,-0.600921933,1.404435039,3.892800331,-0.000000137,-0.000000013,0.000000059,-0.000000046,-0.000000139,-0.644502161,0.000000000,-0.000000000,0.000000000,-0.000000258,-0.000000000,-0.610721052
94.240050325,-1.726486605,-1.597770898,2.195826889,-0.600922440,1.404434938,3.853382666,-1.726486985,-1.597770993,2.195827007,-0.600921933,1.404435039,3.882946730,-0.000000122,0.000000023,0.000000084,-0.000000107,-0.000000124,-0.660761364,0.000000000,-0.000000000,0.000000000,-0.000000093,-0.000000000,-0.609614134
94.255765436,-1.726486607,-1.597770897,2.195826890,-0.600922442,1.404434936,3.842657839,-1.726486985,-1.597770993,2.195827007,-0.600921933,1.404435039,3.873003244,-0.000000099,0.000000069,0.000000114,-0.000000182,-0.000000102,-0.677312707,-0.000000000,-0.000000000,0.000000000,-0.000000009,-0.000000000,-0.617577732
94.271869989,-1.726486608,-1.597770896,2.195826892,-0.600922446,1.404434934,3.831732986,-1.726486985,-1.597770993,2.195827007,-0.600921933,1.404435039,3.862858772,-0.000000069,0.000000125,0.000000149,-0.000000274,-0.000000072,-0.695007902,-0.000000000,-0.000000000,0.000000000,0.000000020,-0.000000000,-0.632141173
94.287750508,-1.726486609,-1.597770893,2.195826895,-0.600922451,1.404434934,3.820436105,-1.726486985,-1.597770993,2.195827007,-0.600921933,1.404435039,3.852449656,-0.000000035,0.000000186,0.000000188,-0.000000373,-0.000000039,-0.713428874,-0.000000000,0.000000000,-0.000000000,0.000000022,0.000000000,-0.648635983
94.303867836,-1.726486609,-1.597770890,2.195826898,-0.600922458,1.404434933,3.808884949,-1.726486985,-1.597770993,2.195827007,-0.600921933,1.404435039,3.841761589,-0.000000003,0.000000245,0.000000225,-0.000000471,-0.000000007,-0.731814210,-0.000000000,0.000000000,-0.000000000,0.000000015,0.000000000,-0.666746199
94.319682377,-1.726486609,-1.597770885,2.195826902,-0.600922466,1.404434933,3.797042433,-1.726486985,-1.597770993,2.195827007,-0.600921933,1.404435039,3.830775499,0.000000026,0.000000300,0.000000260,-0.000000560,0.000000022,-0.749777869,-0.000000000,0.000000000,-0.000000000,0.000000007,0.000000000,-0.684800506
94.335947512,-1.726486609,-1.597770880,2.195826907,-0.600922476,1.404434934,3.784854967,-1.726486985,-1.597770993,2.195827007,-0.600921933,1.404435039,3.825171947,0.000000048,0.000000345,0.000000290,-0.000000635,0.000000043,-0.767063191,-0.000000000,0.000000000,-0.000000000,0.000000005,0.000000000,-0.694075227
94.351808919,-1.726486608,-1.597770874,2.195826912,-0.600922487,1.404434935,3.772457254,-1.726486985,-1.597770993,2.195827007,-0.600921933,1.404435039,3.813743591,0.000000062,0.000000380,0.000000313,-0.000000693,0.000000057,-0.783264164,0.000000000,0.000000000,-0.000000000,0.000000001,0.000000000,-0.712323487
94.367878756,-1.726486607,-1.597770868,2.195826917,-0.600922498,1.404434936,3.759821315,-1.726486985,-1.597770993,2.195827007,-0.600921933,1.404435039,3.801341534,0.000000066,0.000000402,0.000000329,-0.000000731,0.000000061,-0.798327106,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-0.822912216
94.384131558,-1.726486606,-1.597770861,2.195826922,-0.600922510,1.404434937,3.746932950,-1.726486985,-1.597770993,2.195827007,-0.600921933,1.404435039,3.787181854,0.000000061,0.000000411,0.000000339,-0.000000750,0.000000056,-0.812274559,0.000000000,0.000000000,-0.000000000,-0.000000001,0.000000000,-0.886178255
94.400486566,-1.726486605,-1.597770855,2.195826928,-0.600922522,1.404434937,3.733816557,-1.726486985,-1.597770993,2.195827007,-0.600921933,1.404435039,3.772972822,0.000000047,0.000000409,0.000000341,-0.000000750,0.000000042,-0.825188780,0.000000000,0.000000000,-0.000000000,-0.000014843,0.000000000,-0.871618629
94.416670693,-1.726486604,-1.597770848,2.195826933,-0.600922534,1.404434938,3.720497560,-1.726486985,-1.597770993,2.195827007,-0.600922410,1.404435039,3.759207726,0.000000025,0.000000397,0.000000338,-0.000000735,0.000000020,-0.837262682,0.000000000,0.000000000,-0.000000000,-0.000021962,0.000000000,-0.842444003
94.432647955,-1.726486604,-1.597770842,2.195826938,-0.600922545,1.404434938,3.707020149,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.745807648,-0.000000002,0.000000378,0.000000331,-0.000000708,-0.000000007,-0.848783466,0.000000000,0.000000000,-0.000000000,-0.000016422,0.000000000,-0.823937833
94.448639853,-1.726486604,-1.597770836,2.195826944,-0.600922556,1.404434938,3.693338502,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.739174128,-0.000000031,0.000000355,0.000000322,-0.000000677,-0.000000037,-0.860219651,0.000000000,0.000000000,-0.000000000,-0.000012546,0.000000000,-0.819950700
94.464685420,-1.726486605,-1.597770831,2.195826949,-0.600922567,1.404434937,3.679532830,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.725908995,-0.000000060,0.000000334,0.000000313,-0.000000647,-0.000000065,-0.872033077,-0.000000000,0.000000000,-0.000000000,-0.000005837,0.000000000,-0.824991047
94.480571372,-1.726486606,-1.597770826,2.195826954,-0.600922577,1.404434936,3.665463744,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.710672379,-0.000000084,0.000000321,0.000000310,-0.000000630,-0.000000089,-0.884975232,-0.000000000,0.000000000,-0.000000000,-0.000001697,0.000000000,-0.973541319
94.496475736,-1.726486608,-1.597770821,2.195826959,-0.600922587,1.404434934,3.651211877,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.694773674,-0.000000098,0.000000320,0.000000314,-0.000000633,-0.000000103,-0.899771331,-0.000000000,0.000000000,-0.000000000,0.000000185,0.000000000,-0.979793310
94.512626555,-1.726486609,-1.597770815,2.195826964,-0.600922597,1.404434932,3.636630517,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.686968803,-0.000000110,0.000000324,0.000000321,-0.000000645,-0.000000115,-0.917403602,-0.000000000,0.000000000,-0.000000000,0.000000561,0.000000000,-0.963047862
94.528628792,-1.726486611,-1.597770810,2.195826969,-0.600922608,1.404434930,3.621800150,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.671814442,-0.000000123,0.000000330,0.000000329,-0.000000658,-0.000000128,-0.936652789,-0.000000000,0.000000000,-0.000000000,0.000000700,0.000000000,-0.926059544
94.544710981,-1.726486613,-1.597770805,2.195826974,-0.600922619,1.404434928,3.606628845,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.656295300,-0.000000136,0.000000335,0.000000338,-0.000000672,-0.000000142,-0.956391744,-0.000000000,0.000000000,-0.000000000,0.000000497,0.000000000,-1.014128327
94.560653193,-1.726486616,-1.597770799,2.195826980,-0.600922629,1.404434926,3.591177746,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.639159441,-0.000000149,0.000000340,0.000000346,-0.000000685,-0.000000155,-0.975581249,-0.000000000,0.000000000,-0.000000000,0.000000258,0.000000000,-1.066590190
94.576336251,-1.726486618,-1.597770794,2.195826985,-0.600922640,1.404434923,3.575491074,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.622176886,-0.000000163,0.000000344,0.000000353,-0.000000696,-0.000000168,-0.993493593,-0.000000000,0.000000000,-0.000000000,0.000000093,0.000000000,-1.039123058
94.592325647,-1.726486621,-1.597770788,2.195826991,-0.600922652,1.404434920,3.559432974,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.613908291,-0.000000176,0.000000347,0.000000359,-0.000000705,-0.000000182,-1.009858344,-0.000000000,0.000000000,-0.000000000,0.000000042,0.000000000,-1.020323992
94.608751648,-1.726486624,-1.597770783,2.195826997,-0.600922663,1.404434917,3.543096472,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.597743034,-0.000000189,0.000000349,0.000000364,-0.000000712,-0.000000195,-1.024394554,-0.000000000,0.000000000,-0.000000000,-0.000000010,0.000000000,-0.996032953
94.624476876,-1.726486627,-1.597770777,2.195827003,-0.600922674,1.404434914,3.526686577,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.579645634,-0.000000202,0.000000349,0.000000368,-0.000000716,-0.000000208,-1.037032249,-0.000000000,0.000000000,-0.000000000,-0.000000023,0.000000000,-1.150691628
94.640752048,-1.726486630,-1.597770772,2.195827009,-0.600922686,1.404434911,3.509935999,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.560937881,-0.000000215,0.000000348,0.000000371,-0.000000719,-0.000000221,-1.048320396,-0.000000000,0.000000000,-0.000000000,-0.000000019,0.000000000,-1.150621891
94.656590195,-1.726486634,-1.597770766,2.195827014,-0.600922697,1.404434907,3.493077651,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.551790237,-0.000000228,0.000000347,0.000000374,-0.000000720,-0.000000234,-1.058682497,-0.000000000,0.000000000,-0.000000000,-0.000000015,0.000000000,-1.128514528
94.672440303,-1.726486637,-1.597770761,2.195827020,-0.600922709,1.404434903,3.476036382,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.534048080,-0.000000241,0.000000346,0.000000376,-0.000000721,-0.000000247,-1.069011984,-0.000000000,0.000000000,-0.000000000,-0.000000007,0.000000000,-1.084006190
94.688401332,-1.726486641,-1.597770755,2.195827027,-0.600922720,1.404434899,3.458903735,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.515937090,-0.000000255,0.000000345,0.000000379,-0.000000723,-0.000000261,-1.080335598,-0.000000000,0.000000000,-0.000000000,-0.000000002,0.000000000,-1.181074142
94.705053186,-1.726486646,-1.597770749,2.195827033,-0.600922732,1.404434895,3.441426808,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.496080399,-0.000000269,0.000000345,0.000000383,-0.000000727,-0.000000275,-1.094080978,-0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-1.232702613
94.719773314,-1.726486650,-1.597770744,2.195827039,-0.600922744,1.404434890,3.423931684,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.476581335,-0.000000283,0.000000347,0.000000389,-0.000000735,-0.000000289,-1.109573267,-0.000000000,0.000000000,-0.000000000,0.000000001,0.000000000,-1.190017462
94.735825290,-1.726486655,-1.597770738,2.195827045,-0.600922756,1.404434886,3.406080414,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.457923651,-0.000000297,0.000000350,0.000000395,-0.000000743,-0.000000303,-1.126027827,-0.000000000,0.000000000,-0.000000000,0.000000001,0.000000000,-1.137915969
94.751963996,-1.726486660,-1.597770733,2.195827051,-0.600922768,1.404434881,3.387824068,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.448863745,-0.000000311,0.000000352,0.000000401,-0.000000752,-0.000000317,-1.142806432,-0.000000000,0.000000000,-0.000000000,0.000000001,0.000000000,-1.118211031
94.768766677,-1.726486665,-1.597770727,2.195827058,-0.600922780,1.404434875,3.369344768,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.431014776,-0.000000326,0.000000354,0.000000407,-0.000000759,-0.000000333,-1.159231524,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.104295969
94.784646403,-1.726486670,-1.597770721,2.195827064,-0.600922792,1.404434870,3.350733626,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.410737514,-0.000000343,0.000000354,0.000000412,-0.000000765,-0.000000349,-1.174909954,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.293520927
94.800708516,-1.726486676,-1.597770716,2.195827071,-0.600922804,1.404434864,3.331788677,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.389623404,-0.000000360,0.000000354,0.000000416,-0.000000768,-0.000000366,-1.189875649,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.300199389
94.816502916,-1.726486681,-1.597770710,2.195827078,-0.600922816,1.404434858,3.312710046,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.369113922,-0.000000378,0.000000352,0.000000419,-0.000000769,-0.000000384,-1.204010518,-0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-1.252554774
94.832712128,-1.726486688,-1.597770705,2.195827084,-0.600922829,1.404434852,3.293330462,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.359151363,-0.000000397,0.000000349,0.000000422,-0.000000769,-0.000000403,-1.217655103,-0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-1.229308724
94.848773552,-1.726486694,-1.597770699,2.195827091,-0.600922841,1.404434845,3.273704693,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.339658499,-0.000000417,0.000000346,0.000000424,-0.000000768,-0.000000423,-1.231155915,-0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-1.202346563
94.864357026,-1.726486701,-1.597770693,2.195827098,-0.600922853,1.404434838,3.253944064,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.317790508,-0.000000437,0.000000343,0.000000427,-0.000000768,-0.000000443,-1.244998988,-0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-1.390688896
94.880217828,-1.726486708,-1.597770688,2.195827105,-0.600922866,1.404434831,3.233862189,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.295211077,-0.000000456,0.000000341,0.000000431,-0.000000769,-0.000000463,-1.260091773,-0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-1.387865305
94.896191774,-1.726486716,-1.597770683,2.195827112,-0.600922878,1.404434824,3.213586848,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.273391724,-0.000000474,0.000000342,0.000000437,-0.000000777,-0.000000480,-1.278008287,-0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-1.330901265
